代码,名称,category,总市值,成交额,futu_code
510300,沪深300ETF华泰柏瑞,宽基/规模,103856335207,1573160587.0,SH.510300
588000,科创50ETF华夏,宽基/规模,68789174113,4078636830.0,SH.588000
510310,沪深300ETF易方达,宽基/规模,67142407549,236002678.0,SH.510310
588200,科创芯片ETF嘉实,半导体/芯片,62630802223,3209828222.0,SH.588200
515880,通信ETF国泰,通信/5G,58531231263,3706958057.0,SH.515880
512880,证券ETF国泰,金融地产,57592305116,1503594661.0,SH.512880
159915,创业板ETF易方达,宽基/规模,47547979850,2639060703.351,SZ.159915
510330,沪深300ETF华夏,宽基/规模,45479886003,272280669.0,SH.510330
588080,科创50ETF易方达,宽基/规模,41816970594,1008674057.0,SH.588080
159516,半导体设备ETF国泰,半导体/芯片,40779213141,4213562859.568,SZ.159516
159919,沪深300ETF嘉实,宽基/规模,39588672978,279380796.3,SZ.159919
510500,中证500ETF南方,宽基/规模,37914889823,859410461.0,SH.510500
512000,券商ETF华宝,金融地产,37413767528,692518906.0,SH.512000
159995,芯片ETF华夏,半导体/芯片,35870691907,1069255255.82,SZ.159995
563360,A500ETF华泰柏瑞,宽基/规模,31501166248,1587272565.0,SH.563360
512890,红利低波ETF华泰柏瑞,红利/低波/质量,30913460360,500683270.0,SH.512890
159352,A500ETF南方,宽基/规模,29447949065,1357908174.74,SZ.159352
159361,A500ETF易方达,宽基/规模,25919002726,754207653.288,SZ.159361
512170,医疗ETF华宝,医药/医疗,25815755305,330563616.0,SH.512170
159949,创业板50ETF华安,宽基/规模,25646820422,1064330269.328,SZ.159949
512480,半导体ETF国联安,半导体/芯片,25583225743,1500886885.0,SH.512480
515050,通信ETF华夏,通信/5G,24638673062,1302093469.0,SH.515050
159338,中证A500ETF国泰,宽基/规模,24286919599,1834684646.829,SZ.159338
159819,人工智能ETF易方达,AI/机器人/计算机,24187019939,600016472.878,SZ.159819
159326,电网设备ETF华夏,其他权益主题,24155592049,363377013.7,SZ.159326
512400,有色金属ETF南方,周期资源,22423233307,449581967.0,SH.512400
510880,红利ETF华泰柏瑞,红利/低波/质量,21524773025,403859964.0,SH.510880
588170,科创半导体ETF华夏,半导体/芯片,20908005712,3871682207.0,SH.588170
